runNum,gaVal,tNum,tType,rt,kp,kpAcc,ret,retAcc
Run2,2.5,1,nonlure,0.524,j,1,CUE0-0,1
Run2,2.5,2,target,0.418,f,1,CUE0-0,1
Run2,2.5,3,nonlure,0.502,j,1,CUE0-0,1
Run2,2.5,4,nonlure,0.378,j,1,CUE0-0,1
Run2,2.5,5,lure,0.381,j,1,CUE0-0,1
Run2,2.5,6,target,0.511,f,1,CUE0-0,1
Run2,2.5,7,nonlure,0.5,j,1,CUE0-0,1
Run2,2.5,8,lure,0.415,j,1,CUE0-0,1
Run2,2.5,9,lure,0.348,j,1,CUE0-0,1
Run2,2.5,10,nonlure,0.338,j,1,CUE0-0,1
Run2,2.5,11,target,0.491,f,1,CUE1-0,1
Run2,2.5,12,nonlure,0.508,j,1,CUE1-0,1
Run2,2.5,13,nonlure,0.435,j,1,CUE1-0,1
Run2,2.5,14,nonlure,0.402,j,1,CUE1-0,1
Run2,2.5,15,lure,0.372,j,1,CUE1-0,1
Run2,2.5,16,nonlure,0.376,j,1,CUE1-0,1
Run2,2.5,17,lure,0.348,j,1,CUE1-0,1
Run2,2.5,18,lure,0.383,j,1,CUE1-0,1
Run2,2.5,19,target,0.468,f,1,CUE1-0,1
Run2,2.5,20,nonlure,0.465,j,1,CUE1-0,1
Run2,2.5,21,nonlure,0.479,j,1,CUE2-0,1
Run2,2.5,22,lure,0.403,j,1,CUE2-0,1
Run2,2.5,23,nonlure,0.353,j,1,CUE2-0,1
Run2,2.5,24,target,0.473,f,1,CUE2-0,1
Run2,2.5,25,nonlure,0.475,j,1,CUE2-0,1
Run2,2.5,26,nonlure,0.413,j,1,CUE2-0,1
Run2,2.5,27,target,0.462,f,1,CUE2-0,1
Run2,2.5,28,nonlure,0.475,j,1,CUE2-0,1
Run2,2.5,29,lure,0.39,j,1,CUE2-0,1
Run2,2.5,30,lure,0.358,j,1,CUE2-0,1
Run2,2.5,31,nonlure,0.377,j,1,CUE3-0,1
Run2,2.5,32,nonlure,0.379,j,1,CUE3-0,1
Run2,2.5,33,lure,0.384,j,1,CUE1-0,0
Run2,2.5,34,nonlure,0.451,j,1,CUE3-0,1
Run2,2.5,35,nonlure,0.495,j,1,CUE3-0,1
Run2,2.5,36,nonlure,0.419,j,1,CUE3-0,1
Run2,2.5,37,lure,0.469,j,1,CUE3-0,1
Run2,2.5,38,target,0.462,f,1,CUE3-0,1
Run2,2.5,39,lure,0.512,j,1,CUE3-0,1
Run2,2.5,40,target,0.542,f,1,CUE3-0,1
Run2,2.5,41,nonlure,0.51,j,1,CUE4-0,1
Run2,2.5,42,nonlure,0.41,j,1,CUE4-0,1
Run2,2.5,43,nonlure,0.41,j,1,CUE4-0,1
Run2,2.5,44,lure,0.445,j,1,CUE4-0,1
Run2,2.5,45,target,0.45,f,1,CUE4-0,1
Run2,2.5,46,lure,0.516,j,1,CUE4-0,1
Run2,2.5,47,nonlure,0.375,j,1,CUE4-0,1
Run2,2.5,48,target,0.49,f,1,CUE4-0,1
Run2,2.5,49,nonlure,0.516,j,1,CUE4-0,1
Run2,2.5,50,lure,0.375,j,1,CUE4-0,1
Run2,2.5,51,target,0.484,f,1,CUE5-0,1
Run2,2.5,52,nonlure,0.55,j,1,CUE5-0,1
Run2,2.5,53,target,0.49,f,1,CUE5-0,1
Run2,2.5,54,nonlure,0.516,j,1,CUE5-0,1
Run2,2.5,55,nonlure,0.414,j,1,CUE5-0,1
Run2,2.5,56,lure,0.375,j,1,CUE5-0,1
Run2,2.5,57,nonlure,0.34,j,1,CUE5-0,1
Run2,2.5,58,lure,0.41,j,1,CUE5-0,1
Run2,2.5,59,nonlure,0.42,j,1,CUE5-0,1
Run2,2.5,60,lure,0.375,j,1,CUE5-0,1
Run2,2.5,61,nonlure,0.47,j,1,CUE6-0,1
Run2,2.5,62,nonlure,0.4,j,1,CUE6-0,1
Run2,2.5,63,target,0.48,f,1,CUE6-0,1
Run2,2.5,64,lure,0.52,j,1,CUE6-0,1
Run2,2.5,65,target,0.484,f,1,CUE6-0,1
Run2,2.5,66,nonlure,0.516,j,1,CUE6-0,1
Run2,2.5,67,lure,0.375,j,1,CUE6-0,1
Run2,2.5,68,nonlure,0.36,j,1,CUE6-0,1
Run2,2.5,69,lure,0.375,j,1,CUE6-0,1
Run2,2.5,70,nonlure,0.49,j,1,CUE5-0,0
Run2,2.5,71,nonlure,0.44,j,1,CUE7-0,1
Run2,2.5,72,nonlure,0.43,j,1,CUE7-0,1
Run2,2.5,73,lure,0.39,j,1,CUE7-0,1
Run2,2.5,74,nonlure,0.38,j,1,CUE7-0,1
Run2,2.5,75,lure,0.37,j,1,CUE7-0,1
Run2,2.5,76,target,0.47,f,1,CUE7-0,1
Run2,2.5,77,target,0.336,f,1,CUE7-0,1
Run2,2.5,78,nonlure,0.555,j,1,CUE7-0,1
Run2,2.5,79,nonlure,0.375,j,1,CUE7-0,1
Run2,2.5,80,lure,0.36,j,1,CUE7-0,1
