runNum,gaVal,tNum,tType,rt,kp,kpAcc,ret,retAcc
Run1,0.405586964131,1,nonlure,0.939,j,1,CUE0-0,1
Run1,0.405586964131,2,target,0.775,f,1,CUE0-0,1
Run1,0.405586964131,3,nonlure,0.796,j,1,CUE0-0,1
Run1,0.405586964131,4,nonlure,0.72,j,1,CUE0-0,1
Run1,0.405586964131,5,lure,0.757,j,1,CUE0-0,1
Run1,0.405586964131,6,target,0.635,f,1,CUE0-0,1
Run1,0.405586964131,7,nonlure,0.761,j,1,CUE0-0,1
Run1,0.405586964131,8,lure,0.813,j,1,CUE0-0,1
Run1,0.405586964131,9,lure,0.631,j,1,CUE0-0,1
Run1,0.405586964131,10,nonlure,0.513,j,1,CUE0-0,1
Run1,0.405586964131,11,target,0.715,f,1,CUE1-0,1
Run1,0.405586964131,12,nonlure,0.947,j,1,CUE1-0,1
Run1,0.405586964131,13,nonlure,0.48,j,1,CUE1-0,1
Run1,0.405586964131,14,nonlure,0.712,j,1,CUE1-0,1
Run1,0.405586964131,15,lure,0.613,j,1,CUE0-0,0
Run1,0.405586964131,16,nonlure,0.637,j,1,CUE1-0,1
Run1,0.405586964131,17,lure,0.625,j,1,CUE1-0,1
Run1,0.405586964131,18,lure,0.652,j,1,CUE1-0,1
Run1,0.405586964131,19,target,0.677,f,1,CUE1-0,1
Run1,0.405586964131,20,nonlure,0.655,j,1,CUE1-0,1
Run1,0.405586964131,21,nonlure,0.749,j,1,CUE2-0,1
Run1,0.405586964131,22,lure,0.839,f,0,STIMULUS20-0,0
Run1,0.405586964131,23,nonlure,0.803,j,1,CUE2-0,1
Run1,0.405586964131,24,target,0.777,j,0,STIMULUS20-0,0
Run1,0.405586964131,25,nonlure,0.886,j,1,CUE2-0,1
Run1,0.405586964131,26,nonlure,0.83,j,1,CUE0-0,0
Run1,0.405586964131,27,target,0.733,f,1,CUE2-0,1
Run1,0.405586964131,28,nonlure,1.018,j,1,CUE2-0,1
Run1,0.405586964131,29,lure,0.423,j,1,CUE2-0,1
Run1,0.405586964131,30,lure,0.675,j,1,CUE2-0,1
Run1,0.405586964131,31,nonlure,0.903,j,1,CUE3-0,1
Run1,0.405586964131,32,nonlure,0.741,j,1,CUE3-0,1
Run1,0.405586964131,33,lure,0.966,j,1,CUE2-0,0
Run1,0.405586964131,34,nonlure,0.638,j,1,STIMULUS31-0,0
Run1,0.405586964131,35,nonlure,0.821,j,1,STIMULUS31-0,0
Run1,0.405586964131,36,nonlure,0.782,j,1,STIMULUS31-0,0
Run1,0.405586964131,37,lure,0.904,j,1,CUE3-0,1
Run1,0.405586964131,38,target,0.66,j,0,STIMULUS33-0,0
Run1,0.405586964131,39,lure,0.726,j,1,CUE3-0,1
Run1,0.405586964131,40,target,0.736,f,1,CUE3-0,1
Run1,0.405586964131,41,nonlure,0.82,j,1,CUE4-0,1
Run1,0.405586964131,42,nonlure,0.95,j,1,CUE4-0,1
Run1,0.405586964131,43,nonlure,0.68,j,1,CUE4-0,1
Run1,0.405586964131,44,lure,0.805,j,1,CUE4-0,1
Run1,0.405586964131,45,target,0.7,f,1,CUE4-0,1
Run1,0.405586964131,46,lure,0.805,j,1,CUE4-0,1
Run1,0.405586964131,47,nonlure,0.69,j,1,CUE4-0,1
Run1,0.405586964131,48,target,0.664,f,1,CUE4-0,1
Run1,0.405586964131,49,nonlure,0.76,j,1,CUE4-0,1
Run1,0.405586964131,50,lure,0.48,j,1,CUE4-0,1
Run1,0.405586964131,51,target,0.97,f,1,CUE5-0,1
Run1,0.405586964131,52,nonlure,0.695,j,1,CUE5-0,1
Run1,0.405586964131,53,target,0.88,f,1,CUE5-0,1
Run1,0.405586964131,54,nonlure,0.71,j,1,CUE5-0,1
Run1,0.405586964131,55,nonlure,0.77,j,1,CUE5-0,1
Run1,0.405586964131,56,lure,0.92,f,0,STIMULUS54-0,0
Run1,0.405586964131,57,nonlure,0.71,j,1,CUE5-0,1
Run1,0.405586964131,58,lure,0.52,j,1,CUE5-0,1
Run1,0.405586964131,59,nonlure,0.664,j,1,CUE5-0,1
Run1,0.405586964131,60,lure,0.75,j,1,STIMULUS54-0,0
Run1,0.405586964131,61,nonlure,0.516,j,1,CUE6-0,1
Run1,0.405586964131,62,nonlure,0.66,j,1,CUE6-0,1
Run1,0.405586964131,63,target,0.875,j,0,STIMULUS61-0,0
Run1,0.405586964131,64,lure,0.6,j,1,STIMULUS62-0,0
Run1,0.405586964131,65,target,0.555,f,1,STIMULUS62-0,0
Run1,0.405586964131,66,nonlure,0.83,j,1,STIMULUS62-0,0
Run1,0.405586964131,67,lure,0.766,j,1,STIMULUS65-0,0
Run1,0.405586964131,68,nonlure,0.66,j,1,STIMULUS62-0,0
Run1,0.405586964131,69,lure,0.79,j,1,CUE6-0,1
Run1,0.405586964131,70,nonlure,0.84,j,1,STIMULUS62-0,0
Run1,0.405586964131,71,nonlure,0.59,j,1,CUE7-0,1
Run1,0.405586964131,72,nonlure,0.82,j,1,CUE7-0,1
Run1,0.405586964131,73,lure,0.664,j,1,CUE7-0,1
Run1,0.405586964131,74,nonlure,0.54,j,1,CUE7-0,1
Run1,0.405586964131,75,lure,0.68,j,1,CUE7-0,1
Run1,0.405586964131,76,target,0.69,f,1,CUE7-0,1
Run1,0.405586964131,77,target,0.49,f,1,CUE7-0,1
Run1,0.405586964131,78,nonlure,0.92,j,1,CUE7-0,1
Run1,0.405586964131,79,nonlure,0.72,j,1,CUE7-0,1
Run1,0.405586964131,80,lure,0.625,j,1,CUE7-0,1
