runNum,gaVal,tNum,tType,rt,kp,kpAcc,ret,retAcc
Run2,0.927514579,1,nonlure,0.607,j,1,CUE0-0,1
Run2,0.927514579,2,target,0.686,f,1,CUE0-0,1
Run2,0.927514579,3,nonlure,0.61,j,1,CUE0-0,1
Run2,0.927514579,4,nonlure,0.606,j,1,CUE0-0,1
Run2,0.927514579,5,lure,0.418,j,1,CUE0-0,1
Run2,0.927514579,6,target,0.48,f,1,CUE0-0,1
Run2,0.927514579,7,nonlure,0.774,j,1,CUE0-0,1
Run2,0.927514579,8,lure,0.572,j,1,CUE0-0,1
Run2,0.927514579,9,lure,0.525,j,1,CUE0-0,1
Run2,0.927514579,10,nonlure,0.504,j,1,CUE0-0,1
Run2,0.927514579,11,target,0.661,f,1,CUE1-0,1
Run2,0.927514579,12,nonlure,0.679,j,1,CUE1-0,1
Run2,0.927514579,13,nonlure,0.507,j,1,CUE1-0,1
Run2,0.927514579,14,nonlure,0.67,j,1,CUE1-0,1
Run2,0.927514579,15,lure,0.76,j,1,CUE1-0,1
Run2,0.927514579,16,nonlure,0.694,j,1,CUE1-0,1
Run2,0.927514579,17,lure,0.494,j,1,CUE1-0,1
Run2,0.927514579,18,lure,0.593,j,1,CUE1-0,1
Run2,0.927514579,19,target,0.573,f,1,CUE1-0,1
Run2,0.927514579,20,nonlure,0.649,j,1,CUE1-0,1
Run2,0.927514579,21,nonlure,0.704,j,1,CUE2-0,1
Run2,0.927514579,22,lure,0.833,f,0,STIMULUS20-0,0
Run2,0.927514579,23,nonlure,0.904,j,1,CUE2-0,1
Run2,0.927514579,24,target,0.684,f,1,CUE2-0,1
Run2,0.927514579,25,nonlure,0.706,j,1,CUE2-0,1
Run2,0.927514579,26,nonlure,0.57,j,1,CUE2-0,1
Run2,0.927514579,27,target,0.671,f,1,CUE2-0,1
Run2,0.927514579,28,nonlure,0.628,j,1,CUE2-0,1
Run2,0.927514579,29,lure,0.588,j,1,CUE2-0,1
Run2,0.927514579,30,lure,0.502,j,1,CUE2-0,1
Run2,0.927514579,31,nonlure,0.499,j,1,CUE3-0,1
Run2,0.927514579,32,nonlure,0.631,j,1,CUE3-0,1
Run2,0.927514579,33,lure,0.767,j,1,CUE3-0,1
Run2,0.927514579,34,nonlure,0.379,j,1,CUE3-0,1
Run2,0.927514579,35,nonlure,0.45,j,1,CUE3-0,1
Run2,0.927514579,36,nonlure,0.673,j,1,CUE3-0,1
Run2,0.927514579,37,lure,0.553,j,1,CUE3-0,1
Run2,0.927514579,38,target,0.684,f,1,CUE3-0,1
Run2,0.927514579,39,lure,0.609,j,1,CUE3-0,1
Run2,0.927514579,40,target,0.533,f,1,CUE3-0,1
Run2,0.927514579,41,nonlure,0.766,j,1,CUE4-0,1
Run2,0.927514579,42,nonlure,0.71,j,1,CUE4-0,1
Run2,0.927514579,43,nonlure,0.63,j,1,CUE4-0,1
Run2,0.927514579,44,lure,0.65,j,1,STIMULUS42-0,0
Run2,0.927514579,45,target,0.71,f,1,CUE4-0,1
Run2,0.927514579,46,lure,0.61,j,1,CUE4-0,1
Run2,0.927514579,47,nonlure,0.54,j,1,CUE4-0,1
Run2,0.927514579,48,target,0.48,j,0,STIMULUS46-0,0
Run2,0.927514579,49,nonlure,0.57,j,1,CUE4-0,1
Run2,0.927514579,50,lure,0.46,j,1,CUE4-0,1
Run2,0.927514579,51,target,0.78,f,1,CUE5-0,1
Run2,0.927514579,52,nonlure,0.89,j,1,CUE5-0,1
Run2,0.927514579,53,target,0.74,f,1,CUE5-0,1
Run2,0.927514579,54,nonlure,0.77,j,1,CUE5-0,1
Run2,0.927514579,55,nonlure,0.84,j,1,CUE5-0,1
Run2,0.927514579,56,lure,0.57,j,1,CUE5-0,1
Run2,0.927514579,57,nonlure,0.516,j,1,CUE5-0,1
Run2,0.927514579,58,lure,0.77,f,0,STIMULUS56-0,0
Run2,0.927514579,59,nonlure,0.664,j,1,CUE5-0,1
Run2,0.927514579,60,lure,0.47,j,1,CUE5-0,1
Run2,0.927514579,61,nonlure,0.445,j,1,CUE6-0,1
Run2,0.927514579,62,nonlure,0.46,j,1,CUE6-0,1
Run2,0.927514579,63,target,0.695,f,1,CUE6-0,1
Run2,0.927514579,64,lure,0.62,j,1,CUE6-0,1
Run2,0.927514579,65,target,0.66,f,1,CUE6-0,1
Run2,0.927514579,66,nonlure,0.77,j,1,CUE6-0,1
Run2,0.927514579,67,lure,0.42,j,1,CUE6-0,1
Run2,0.927514579,68,nonlure,0.51,j,1,CUE6-0,1
Run2,0.927514579,69,lure,0.46,j,1,CUE6-0,1
Run2,0.927514579,70,nonlure,0.625,j,1,CUE6-0,1
Run2,0.927514579,71,nonlure,0.55,j,1,CUE7-0,1
Run2,0.927514579,72,nonlure,0.6,j,1,CUE7-0,1
Run2,0.927514579,73,lure,0.54,j,1,CUE7-0,1
Run2,0.927514579,74,nonlure,0.7,j,1,STIMULUS70-0,0
Run2,0.927514579,75,lure,0.766,j,1,CUE7-0,1
Run2,0.927514579,76,target,0.68,f,1,CUE7-0,1
Run2,0.927514579,77,target,0.49,f,1,CUE7-0,1
Run2,0.927514579,78,nonlure,0.62,j,1,CUE7-0,1
Run2,0.927514579,79,nonlure,0.65,j,1,CUE7-0,1
Run2,0.927514579,80,lure,0.61,j,1,CUE7-0,1
